id,num_sold
285078,10.0
285079,8.0
285080,5.0
285081,40.0
285082,31.0
285083,21.0
285084,16.0
285085,6.0
285086,46.0
285087,37.0
285088,25.0
285089,20.0
285090,132.0
285091,945.0
285092,771.0
285093,529.0
285094,431.0
285095,264.0
285096,1932.0
285097,1557.0
285098,1047.0
285099,870.0
285100,308.0
285101,2351.0
285102,1909.0
285103,1273.0
285104,1058.0
285105,105.0
285106,801.0
285107,641.0
285108,423.0
285109,335.0
285110,212.0
285111,1582.0
285112,1337.0
285113,868.0
285114,699.0
285115,254.0
285116,1897.0
285117,1560.0
285118,992.0
285119,841.0
285120,232.0
285121,592.0
285122,481.0
285123,319.0
285124,256.0
285125,223.0
285126,1216.0
285127,979.0
285128,643.0
285129,533.0
285130,232.0
285131,1397.0
285132,1144.0
285133,781.0
285134,632.0
285135,82.0
285136,608.0
285137,491.0
285138,319.0
285139,265.0
285140,167.0
285141,1222.0
285142,985.0
285143,651.0
285144,524.0
285145,199.0
285146,1434.0
285147,1134.0
285148,778.0
285149,642.0
285150,56.0
285151,420.0
285152,351.0
285153,225.0
285154,192.0
285155,118.0
285156,869.0
285157,677.0
285158,461.0
285159,363.0
285160,140.0
285161,1043.0
285162,844.0
285163,548.0
285164,442.0
285165,6.0
285166,19.0
285167,16.0
285168,10.0
285169,8.0
285170,5.0
285171,40.0
285172,31.0
285173,21.0
285174,16.0
285175,6.0
285176,47.0
285177,37.0
285178,25.0
285179,20.0
285180,132.0
285181,943.0
285182,783.0
285183,524.0
285184,423.0
285185,266.0
285186,1943.0
285187,1552.0
285188,1058.0
285189,882.0
285190,310.0
285191,2321.0
285192,1878.0
285193,1260.0
285194,1038.0
285195,106.0
285196,801.0
285197,638.0
285198,424.0
285199,333.0
285200,212.0
285201,1602.0
285202,1336.0
285203,872.0
285204,690.0
285205,255.0
285206,1916.0
285207,1571.0
285208,983.0
285209,838.0
285210,232.0
285211,604.0
285212,490.0
285213,322.0
285214,259.0
285215,222.0
285216,1225.0
285217,974.0
285218,632.0
285219,535.0
285220,230.0
285221,1415.0
285222,1151.0
285223,773.0
285224,630.0
285225,82.0
285226,606.0
285227,504.0
285228,321.0
285229,267.0
285230,167.0
285231,1213.0
285232,978.0
285233,638.0
285234,530.0
285235,202.0
285236,1415.0
285237,1136.0
285238,774.0
285239,635.0
285240,56.0
285241,427.0
285242,354.0
285243,225.0
285244,191.0
285245,118.0
285246,873.0
285247,669.0
285248,458.0
285249,366.0
285250,138.0
285251,1051.0
285252,844.0
285253,547.0
285254,442.0
285255,6.0
285256,19.0
285257,15.0
285258,10.0
285259,8.0
285260,5.0
285261,40.0
285262,31.0
285263,21.0
285264,16.0
285265,6.0
285266,46.0
285267,37.0
285268,25.0
285269,20.0
285270,132.0
285271,926.0
285272,774.0
285273,519.0
285274,413.0
285275,268.0
285276,1944.0
285277,1528.0
285278,1049.0
285279,877.0
285280,310.0
285281,2287.0
285282,1859.0
285283,1267.0
285284,1037.0
285285,106.0
285286,800.0
285287,645.0
285288,426.0
285289,334.0
285290,213.0
285291,1624.0
285292,1334.0
285293,879.0
285294,694.0
285295,255.0
285296,1917.0
285297,1573.0
285298,979.0
285299,827.0
285300,232.0
285301,608.0
285302,497.0
285303,324.0
285304,260.0
285305,222.0
285306,1241.0
285307,969.0
285308,655.0
285309,534.0
285310,235.0
285311,1385.0
285312,1156.0
285313,770.0
285314,632.0
285315,83.0
285316,605.0
285317,503.0
285318,318.0
285319,268.0
285320,167.0
285321,1224.0
285322,953.0
285323,656.0
285324,528.0
285325,204.0
285326,1433.0
285327,1150.0
285328,769.0
285329,632.0
285330,57.0
285331,431.0
285332,359.0
285333,229.0
285334,189.0
285335,117.0
285336,853.0
285337,680.0
285338,465.0
285339,359.0
285340,137.0
285341,1044.0
285342,847.0
285343,545.0
285344,451.0
285345,6.0
285346,19.0
285347,15.0
285348,10.0
285349,8.0
285350,5.0
285351,39.0
285352,31.0
285353,21.0
285354,17.0
285355,6.0
285356,47.0
285357,36.0
285358,26.0
285359,20.0
285360,135.0
285361,930.0
285362,795.0
285363,528.0
285364,420.0
285365,270.0
285366,1961.0
285367,1549.0
285368,1052.0
285369,869.0
285370,311.0
285371,2295.0
285372,1869.0
285373,1301.0
285374,1041.0
285375,107.0
285376,801.0
285377,647.0
285378,431.0
285379,343.0
285380,215.0
285381,1592.0
285382,1298.0
285383,872.0
285384,690.0
285385,254.0
285386,1950.0
285387,1549.0
285388,998.0
285389,819.0
285390,232.0
285391,620.0
285392,503.0
285393,344.0
285394,287.0
285395,218.0
285396,1314.0
285397,1039.0
285398,693.0
285399,569.0
285400,230.0
285401,1492.0
285402,1271.0
285403,804.0
285404,679.0
285405,85.0
285406,638.0
285407,525.0
285408,344.0
285409,287.0
285410,175.0
285411,1292.0
285412,1051.0
285413,688.0
285414,561.0
285415,217.0
285416,1570.0
285417,1288.0
285418,807.0
285419,668.0
285420,59.0
285421,469.0
285422,391.0
285423,240.0
285424,194.0
285425,125.0
285426,927.0
285427,778.0
285428,481.0
285429,398.0
285430,141.0
285431,1117.0
285432,933.0
285433,581.0
285434,460.0
285435,6.0
285436,20.0
285437,16.0
285438,11.0
285439,9.0
285440,5.0
285441,41.0
285442,34.0
285443,22.0
285444,18.0
285445,6.0
285446,50.0
285447,39.0
285448,26.0
285449,21.0
285450,144.0
285451,994.0
285452,830.0
285453,558.0
285454,448.0
285455,292.0
285456,2136.0
285457,1669.0
285458,1123.0
285459,894.0
285460,336.0
285461,2541.0
285462,1991.0
285463,1346.0
285464,1088.0
285465,108.0
285466,848.0
285467,692.0
285468,433.0
285469,362.0
285470,234.0
285471,1678.0
285472,1379.0
285473,905.0
285474,732.0
285475,269.0
285476,2026.0
285477,1683.0
285478,1056.0
285479,833.0
285480,232.0
285481,680.0
285482,555.0
285483,363.0
285484,291.0
285485,223.0
285486,1366.0
285487,1121.0
285488,737.0
285489,601.0
285490,230.0
285491,1626.0
285492,1334.0
285493,869.0
285494,715.0
285495,91.0
285496,680.0
285497,576.0
285498,363.0
285499,289.0
285500,189.0
285501,1377.0
285502,1133.0
285503,755.0
285504,603.0
285505,221.0
285506,1650.0
285507,1392.0
285508,847.0
285509,722.0
285510,64.0
285511,492.0
285512,392.0
285513,254.0
285514,212.0
285515,130.0
285516,982.0
285517,804.0
285518,530.0
285519,437.0
285520,153.0
285521,1181.0
285522,947.0
285523,628.0
285524,514.0
285525,6.0
285526,21.0
285527,17.0
285528,11.0
285529,9.0
285530,6.0
285531,46.0
285532,36.0
285533,22.0
285534,19.0
285535,7.0
285536,51.0
285537,42.0
285538,27.0
285539,22.0
285540,147.0
285541,1055.0
285542,895.0
285543,577.0
285544,495.0
285545,305.0
285546,2203.0
285547,1817.0
285548,1145.0
285549,943.0
285550,372.0
285551,2704.0
285552,2048.0
285553,1410.0
285554,1145.0
285555,119.0
285556,896.0
285557,744.0
285558,465.0
285559,386.0
285560,243.0
285561,1785.0
285562,1489.0
285563,941.0
285564,782.0
285565,273.0
285566,2107.0
285567,1760.0
285568,1123.0
285569,915.0
285570,232.0
285571,735.0
285572,630.0
285573,396.0
285574,335.0
285575,218.0
285576,1506.0
285577,1208.0
285578,784.0
285579,669.0
285580,247.0
285581,1761.0
285582,1483.0
285583,930.0
285584,785.0
285585,104.0
285586,750.0
285587,632.0
285588,394.0
285589,336.0
285590,202.0
285591,1511.0
285592,1246.0
285593,781.0
285594,660.0
285595,243.0
285596,1723.0
285597,1474.0
285598,920.0
285599,778.0
285600,70.0
285601,540.0
285602,440.0
285603,282.0
285604,230.0
285605,143.0
285606,1043.0
285607,922.0
285608,584.0
285609,459.0
285610,170.0
285611,1292.0
285612,1062.0
285613,709.0
285614,562.0
285615,6.0
285616,24.0
285617,20.0
285618,13.0
285619,10.0
285620,6.0
285621,50.0
285622,40.0
285623,25.0
285624,20.0
285625,7.0
285626,58.0
285627,47.0
285628,30.0
285629,24.0
285630,162.0
285631,1238.0
285632,988.0
285633,633.0
285634,537.0
285635,341.0
285636,2436.0
285637,1968.0
285638,1329.0
285639,1112.0
285640,397.0
285641,3008.0
285642,2299.0
285643,1556.0
285644,1257.0
285645,136.0
285646,992.0
285647,775.0
285648,509.0
285649,415.0
285650,273.0
285651,2002.0
285652,1588.0
285653,1047.0
285654,870.0
285655,319.0
285656,2351.0
285657,1920.0
285658,1212.0
285659,991.0
285660,232.0
285661,591.0
285662,489.0
285663,317.0
285664,256.0
285665,222.0
285666,1197.0
285667,968.0
285668,653.0
285669,519.0
285670,235.0
285671,1398.0
285672,1173.0
285673,773.0
285674,621.0
285675,83.0
285676,607.0
285677,493.0
285678,329.0
285679,268.0
285680,171.0
285681,1227.0
285682,968.0
285683,651.0
285684,507.0
285685,202.0
285686,1420.0
285687,1170.0
285688,802.0
285689,614.0
285690,57.0
285691,413.0
285692,354.0
285693,227.0
285694,181.0
285695,120.0
285696,840.0
285697,668.0
285698,452.0
285699,375.0
285700,137.0
285701,1043.0
285702,860.0
285703,556.0
285704,448.0
285705,6.0
285706,19.0
285707,15.0
285708,10.0
285709,8.0
285710,5.0
285711,40.0
285712,31.0
285713,21.0
285714,16.0
285715,6.0
285716,47.0
285717,37.0
285718,25.0
285719,20.0
285720,139.0
285721,962.0
285722,800.0
285723,533.0
285724,432.0
285725,279.0
285726,1967.0
285727,1582.0
285728,1091.0
285729,860.0
285730,329.0
285731,2329.0
285732,1834.0
285733,1279.0
285734,1054.0
285735,107.0
285736,818.0
285737,649.0
285738,426.0
285739,329.0
285740,222.0
285741,1533.0
285742,1336.0
285743,863.0
285744,677.0
285745,262.0
285746,1969.0
285747,1545.0
285748,1002.0
285749,825.0
285750,232.0
285751,600.0
285752,481.0
285753,320.0
285754,261.0
285755,223.0
285756,1208.0
285757,976.0
285758,647.0
285759,530.0
285760,236.0
285761,1396.0
285762,1131.0
285763,777.0
285764,627.0
285765,83.0
285766,614.0
285767,489.0
285768,332.0
285769,268.0
285770,171.0
285771,1256.0
285772,965.0
285773,654.0
285774,523.0
285775,200.0
285776,1419.0
285777,1149.0
285778,788.0
285779,626.0
285780,57.0
285781,410.0
285782,349.0
285783,229.0
285784,186.0
285785,120.0
285786,841.0
285787,688.0
285788,458.0
285789,357.0
285790,137.0
285791,1032.0
285792,838.0
285793,560.0
285794,435.0
285795,6.0
285796,19.0
285797,15.0
285798,10.0
285799,8.0
285800,5.0
285801,40.0
285802,32.0
285803,21.0
285804,16.0
285805,6.0
285806,48.0
285807,37.0
285808,25.0
285809,20.0
285810,138.0
285811,947.0
285812,805.0
285813,523.0
285814,420.0
285815,275.0
285816,1928.0
285817,1549.0
285818,1086.0
285819,872.0
285820,323.0
285821,2324.0
285822,1845.0
285823,1247.0
285824,1012.0
285825,107.0
285826,830.0
285827,645.0
285828,423.0
285829,328.0
285830,222.0
285831,1577.0
285832,1297.0
285833,866.0
285834,674.0
285835,264.0
285836,1900.0
285837,1548.0
285838,998.0
285839,837.0
285840,232.0
285841,587.0
285842,491.0
285843,322.0
285844,253.0
285845,223.0
285846,1205.0
285847,950.0
285848,635.0
285849,535.0
285850,233.0
285851,1405.0
285852,1151.0
285853,777.0
285854,632.0
285855,83.0
285856,621.0
285857,500.0
285858,333.0
285859,264.0
285860,172.0
285861,1275.0
285862,963.0
285863,649.0
285864,530.0
285865,198.0
285866,1407.0
285867,1138.0
285868,792.0
285869,626.0
285870,57.0
285871,411.0
285872,348.0
285873,231.0
285874,188.0
285875,120.0
285876,845.0
285877,675.0
285878,455.0
285879,360.0
285880,137.0
285881,1023.0
285882,841.0
285883,561.0
285884,444.0
285885,6.0
285886,19.0
285887,15.0
285888,10.0
285889,8.0
285890,5.0
285891,40.0
285892,31.0
285893,21.0
285894,17.0
285895,6.0
285896,48.0
285897,37.0
285898,25.0
285899,20.0
285900,138.0
285901,952.0
285902,793.0
285903,521.0
285904,411.0
285905,278.0
285906,1958.0
285907,1554.0
285908,1067.0
285909,866.0
285910,323.0
285911,2345.0
285912,1852.0
285913,1280.0
285914,1042.0
285915,107.0
285916,831.0
285917,649.0
285918,425.0
285919,328.0
285920,225.0
285921,1579.0
285922,1307.0
285923,885.0
285924,671.0
285925,266.0
285926,1909.0
285927,1549.0
285928,1006.0
285929,837.0
285930,232.0
285931,582.0
285932,489.0
285933,322.0
285934,257.0
285935,222.0
285936,1229.0
285937,966.0
285938,642.0
285939,523.0
285940,232.0
285941,1379.0
285942,1144.0
285943,767.0
285944,619.0
285945,84.0
285946,618.0
285947,489.0
285948,334.0
285949,269.0
285950,174.0
285951,1240.0
285952,972.0
285953,656.0
285954,523.0
285955,197.0
285956,1405.0
285957,1138.0
285958,799.0
285959,618.0
285960,58.0
285961,428.0
285962,345.0
285963,231.0
285964,185.0
285965,120.0
285966,852.0
285967,698.0
285968,464.0
285969,353.0
285970,143.0
285971,1027.0
285972,836.0
285973,564.0
285974,445.0
285975,6.0
285976,19.0
285977,15.0
285978,10.0
285979,8.0
285980,5.0
285981,41.0
285982,32.0
285983,21.0
285984,17.0
285985,6.0
285986,48.0
285987,38.0
285988,25.0
285989,21.0
285990,139.0
285991,948.0
285992,813.0
285993,531.0
285994,419.0
285995,279.0
285996,1959.0
285997,1573.0
285998,1051.0
285999,843.0
286000,325.0
286001,2355.0
286002,1867.0
286003,1321.0
286004,1048.0
286005,107.0
286006,827.0
286007,645.0
286008,429.0
286009,338.0
286010,227.0
286011,1595.0
286012,1277.0
286013,892.0
286014,677.0
286015,267.0
286016,1934.0
286017,1567.0
286018,1063.0
286019,831.0
286020,232.0
286021,641.0
286022,513.0
286023,346.0
286024,275.0
286025,221.0
286026,1285.0
286027,1006.0
286028,676.0
286029,538.0
286030,223.0
286031,1443.0
286032,1269.0
286033,815.0
286034,669.0
286035,89.0
286036,651.0
286037,531.0
286038,350.0
286039,272.0
286040,179.0
286041,1275.0
286042,1034.0
286043,678.0
286044,543.0
286045,217.0
286046,1572.0
286047,1272.0
286048,818.0
286049,668.0
286050,61.0
286051,459.0
286052,371.0
286053,246.0
286054,192.0
286055,128.0
286056,915.0
286057,763.0
286058,490.0
286059,389.0
286060,149.0
286061,1102.0
286062,926.0
286063,577.0
286064,457.0
286065,6.0
286066,21.0
286067,16.0
286068,11.0
286069,9.0
286070,5.0
286071,43.0
286072,34.0
286073,22.0
286074,18.0
286075,7.0
286076,51.0
286077,40.0
286078,27.0
286079,21.0
286080,147.0
286081,1000.0
286082,834.0
286083,551.0
286084,452.0
286085,293.0
286086,2146.0
286087,1681.0
286088,1107.0
286089,934.0
286090,350.0
286091,2470.0
286092,2046.0
286093,1333.0
286094,1102.0
286095,115.0
286096,883.0
286097,681.0
286098,437.0
286099,374.0
286100,233.0
286101,1775.0
286102,1377.0
286103,934.0
286104,728.0
286105,274.0
286106,2136.0
286107,1711.0
286108,1078.0
286109,822.0
286110,232.0
286111,679.0
286112,563.0
286113,362.0
286114,284.0
286115,221.0
286116,1312.0
286117,1103.0
286118,704.0
286119,545.0
286120,224.0
286121,1603.0
286122,1299.0
286123,876.0
286124,702.0
286125,93.0
286126,672.0
286127,563.0
286128,372.0
286129,279.0
286130,191.0
286131,1362.0
286132,1121.0
286133,721.0
286134,550.0
286135,232.0
286136,1629.0
286137,1318.0
286138,881.0
286139,735.0
286140,65.0
286141,486.0
286142,392.0
286143,253.0
286144,211.0
286145,133.0
286146,985.0
286147,792.0
286148,534.0
286149,446.0
286150,155.0
286151,1148.0
286152,933.0
286153,613.0
286154,487.0
286155,6.0
286156,23.0
286157,18.0
286158,12.0
286159,10.0
286160,6.0
286161,46.0
286162,37.0
286163,24.0
286164,18.0
286165,7.0
286166,54.0
286167,44.0
286168,28.0
286169,22.0
286170,149.0
286171,1058.0
286172,908.0
286173,606.0
286174,490.0
286175,300.0
286176,2209.0
286177,1836.0
286178,1136.0
286179,949.0
286180,368.0
286181,2577.0
286182,2109.0
286183,1419.0
286184,1189.0
286185,131.0
286186,943.0
286187,760.0
286188,490.0
286189,392.0
286190,250.0
286191,1896.0
286192,1524.0
286193,1009.0
286194,773.0
286195,291.0
286196,2218.0
286197,1882.0
286198,1150.0
286199,933.0
286200,232.0
286201,732.0
286202,615.0
286203,393.0
286204,340.0
286205,219.0
286206,1490.0
286207,1185.0
286208,816.0
286209,653.0
286210,254.0
286211,1764.0
286212,1438.0
286213,935.0
286214,792.0
286215,104.0
286216,735.0
286217,618.0
286218,398.0
286219,321.0
286220,208.0
286221,1503.0
286222,1234.0
286223,816.0
286224,656.0
286225,256.0
286226,1746.0
286227,1428.0
286228,947.0
286229,795.0
286230,71.0
286231,548.0
286232,428.0
286233,291.0
286234,230.0
286235,153.0
286236,1080.0
286237,931.0
286238,548.0
286239,463.0
286240,168.0
286241,1269.0
286242,1035.0
286243,669.0
286244,534.0
286245,6.0
286246,25.0
286247,20.0
286248,13.0
286249,10.0
286250,6.0
286251,50.0
286252,42.0
286253,27.0
286254,20.0
286255,8.0
286256,59.0
286257,47.0
286258,31.0
286259,26.0
286260,161.0
286261,1202.0
286262,991.0
286263,642.0
286264,522.0
286265,332.0
286266,2437.0
286267,2002.0
286268,1326.0
286269,1066.0
286270,399.0
286271,3026.0
286272,2309.0
286273,1563.0
286274,1218.0
286275,138.0
286276,1009.0
286277,803.0
286278,520.0
286279,418.0
286280,279.0
286281,2104.0
286282,1639.0
286283,1097.0
286284,885.0
286285,317.0
286286,2463.0
286287,1996.0
286288,1256.0
286289,1015.0
286290,232.0
286291,584.0
286292,497.0
286293,323.0
286294,257.0
286295,222.0
286296,1203.0
286297,936.0
286298,643.0
286299,521.0
286300,225.0
286301,1361.0
286302,1145.0
286303,767.0
286304,609.0
286305,84.0
286306,600.0
286307,494.0
286308,328.0
286309,260.0
286310,173.0
286311,1223.0
286312,963.0
286313,649.0
286314,512.0
286315,201.0
286316,1433.0
286317,1149.0
286318,776.0
286319,608.0
286320,59.0
286321,421.0
286322,341.0
286323,232.0
286324,183.0
286325,117.0
286326,868.0
286327,706.0
286328,451.0
286329,369.0
286330,140.0
286331,1024.0
286332,827.0
286333,558.0
286334,432.0
286335,6.0
286336,20.0
286337,15.0
286338,11.0
286339,7.0
286340,5.0
286341,39.0
286342,31.0
286343,21.0
286344,17.0
286345,6.0
286346,48.0
286347,38.0
286348,25.0
286349,20.0
286350,141.0
286351,952.0
286352,799.0
286353,537.0
286354,439.0
286355,283.0
286356,1952.0
286357,1623.0
286358,1094.0
286359,850.0
286360,334.0
286361,2485.0
286362,1876.0
286363,1289.0
286364,1015.0
286365,113.0
286366,840.0
286367,654.0
286368,431.0
286369,334.0
286370,235.0
286371,1631.0
286372,1295.0
286373,880.0
286374,710.0
286375,262.0
286376,1922.0
286377,1562.0
286378,1005.0
286379,819.0
286380,232.0
286381,581.0
286382,485.0
286383,321.0
286384,262.0
286385,221.0
286386,1203.0
286387,932.0
286388,646.0
286389,526.0
286390,233.0
286391,1336.0
286392,1125.0
286393,766.0
286394,614.0
286395,85.0
286396,613.0
286397,491.0
286398,328.0
286399,267.0
286400,173.0
286401,1208.0
286402,942.0
286403,661.0
286404,521.0
286405,200.0
286406,1419.0
286407,1158.0
286408,769.0
286409,619.0
286410,59.0
286411,417.0
286412,338.0
286413,231.0
286414,185.0
286415,116.0
286416,868.0
286417,700.0
286418,452.0
286419,359.0
286420,140.0
286421,1031.0
286422,825.0
286423,565.0
286424,426.0
286425,6.0
286426,19.0
286427,15.0
286428,11.0
286429,8.0
286430,5.0
286431,39.0
286432,32.0
286433,21.0
286434,17.0
286435,6.0
286436,49.0
286437,38.0
286438,25.0
286439,20.0
286440,140.0
286441,955.0
286442,801.0
286443,526.0
286444,421.0
286445,280.0
286446,1964.0
286447,1586.0
286448,1083.0
286449,866.0
286450,325.0
286451,2472.0
286452,1883.0
286453,1273.0
286454,990.0
286455,110.0
286456,838.0
286457,650.0
286458,432.0
286459,331.0
286460,232.0
286461,1668.0
286462,1295.0
286463,896.0
286464,700.0
286465,261.0
286466,1921.0
286467,1562.0
286468,993.0
286469,820.0
286470,232.0
286471,580.0
286472,485.0
286473,309.0
286474,255.0
286475,222.0
286476,1188.0
286477,923.0
286478,642.0
286479,513.0
286480,227.0
286481,1371.0
286482,1137.0
286483,759.0
286484,620.0
286485,87.0
286486,618.0
286487,493.0
286488,320.0
286489,264.0
286490,174.0
286491,1210.0
286492,936.0
286493,655.0
286494,514.0
286495,201.0
286496,1397.0
286497,1154.0
286498,765.0
286499,624.0
286500,60.0
286501,417.0
286502,342.0
286503,232.0
286504,185.0
286505,117.0
286506,854.0
286507,692.0
286508,460.0
286509,364.0
286510,140.0
286511,1014.0
286512,840.0
286513,564.0
286514,433.0
286515,6.0
286516,19.0
286517,15.0
286518,10.0
286519,8.0
286520,5.0
286521,40.0
286522,31.0
286523,21.0
286524,17.0
286525,6.0
286526,48.0
286527,38.0
286528,25.0
286529,20.0
286530,139.0
286531,957.0
286532,779.0
286533,522.0
286534,411.0
286535,283.0
286536,1975.0
286537,1528.0
286538,1069.0
286539,865.0
286540,323.0
286541,2491.0
286542,1849.0
286543,1261.0
286544,1021.0
286545,111.0
286546,830.0
286547,650.0
286548,419.0
286549,335.0
286550,231.0
286551,1655.0
286552,1326.0
286553,909.0
286554,713.0
286555,262.0
286556,1885.0
286557,1541.0
286558,997.0
286559,833.0
286560,232.0
286561,579.0
286562,481.0
286563,318.0
286564,261.0
286565,222.0
286566,1209.0
286567,925.0
286568,634.0
286569,511.0
286570,228.0
286571,1338.0
286572,1154.0
286573,751.0
286574,615.0
286575,86.0
286576,621.0
286577,490.0
286578,327.0
286579,266.0
286580,174.0
286581,1197.0
286582,935.0
286583,650.0
286584,516.0
286585,201.0
286586,1405.0
286587,1187.0
286588,759.0
286589,625.0
286590,59.0
286591,420.0
286592,349.0
286593,230.0
286594,183.0
286595,117.0
286596,858.0
286597,712.0
286598,472.0
286599,357.0
286600,143.0
286601,1017.0
286602,835.0
286603,566.0
286604,430.0
286605,6.0
286606,19.0
286607,15.0
286608,10.0
286609,7.0
286610,5.0
286611,38.0
286612,31.0
286613,21.0
286614,17.0
286615,6.0
286616,48.0
286617,38.0
286618,25.0
286619,21.0
286620,140.0
286621,969.0
286622,793.0
286623,517.0
286624,416.0
286625,278.0
286626,1933.0
286627,1527.0
286628,1061.0
286629,826.0
286630,322.0
286631,2448.0
286632,1867.0
286633,1291.0
286634,1011.0
286635,110.0
286636,827.0
286637,642.0
286638,416.0
286639,334.0
286640,228.0
286641,1669.0
286642,1312.0
286643,882.0
286644,722.0
286645,262.0
286646,1871.0
286647,1546.0
286648,1002.0
286649,825.0
286650,232.0
286651,629.0
286652,504.0
286653,351.0
286654,280.0
286655,218.0
286656,1302.0
286657,1044.0
286658,685.0
286659,539.0
286660,224.0
286661,1454.0
286662,1232.0
286663,799.0
286664,659.0
286665,91.0
286666,650.0
286667,531.0
286668,354.0
286669,280.0
286670,180.0
286671,1293.0
286672,1078.0
286673,683.0
286674,546.0
286675,214.0
286676,1559.0
286677,1223.0
286678,796.0
286679,637.0
286680,63.0
286681,465.0
286682,395.0
286683,243.0
286684,192.0
286685,129.0
286686,904.0
286687,763.0
286688,494.0
286689,380.0
286690,149.0
286691,1083.0
286692,888.0
286693,593.0
286694,434.0
286695,6.0
286696,21.0
286697,16.0
286698,11.0
286699,8.0
286700,5.0
286701,42.0
286702,34.0
286703,22.0
286704,18.0
286705,6.0
286706,48.0
286707,40.0
286708,26.0
286709,22.0
286710,148.0
286711,1019.0
286712,833.0
286713,555.0
286714,443.0
286715,298.0
286716,2147.0
286717,1676.0
286718,1128.0
286719,900.0
286720,349.0
286721,2587.0
286722,2035.0
286723,1332.0
286724,1079.0
286725,114.0
286726,843.0
286727,657.0
286728,444.0
286729,368.0
286730,232.0
286731,1698.0
286732,1371.0
286733,929.0
286734,738.0
286735,275.0
286736,2010.0
286737,1702.0
286738,1062.0
286739,837.0
286740,232.0
286741,666.0
286742,529.0
286743,359.0
286744,284.0
286745,216.0
286746,1270.0
286747,1117.0
286748,729.0
286749,590.0
286750,221.0
286751,1623.0
286752,1250.0
286753,890.0
286754,673.0
286755,91.0
286756,672.0
286757,548.0
286758,360.0
286759,284.0
286760,191.0
286761,1307.0
286762,1113.0
286763,744.0
286764,585.0
286765,225.0
286766,1642.0
286767,1258.0
286768,891.0
286769,694.0
286770,67.0
286771,479.0
286772,398.0
286773,251.0
286774,219.0
286775,135.0
286776,974.0
286777,819.0
286778,520.0
286779,424.0
286780,156.0
286781,1141.0
286782,942.0
286783,602.0
286784,501.0
286785,6.0
286786,21.0
286787,17.0
286788,11.0
286789,9.0
286790,6.0
286791,45.0
286792,35.0
286793,23.0
286794,18.0
286795,6.0
286796,51.0
286797,43.0
286798,27.0
286799,22.0
286800,151.0
286801,1069.0
286802,915.0
286803,598.0
286804,491.0
286805,312.0
286806,2216.0
286807,1786.0
286808,1167.0
286809,921.0
286810,371.0
286811,2650.0
286812,2136.0
286813,1459.0
286814,1161.0
286815,127.0
286816,881.0
286817,731.0
286818,462.0
286819,381.0
286820,250.0
286821,1807.0
286822,1512.0
286823,961.0
286824,782.0
286825,288.0
286826,2052.0
286827,1762.0
286828,1107.0
286829,896.0
286830,232.0
286831,729.0
286832,612.0
286833,402.0
286834,319.0
286835,212.0
286836,1532.0
286837,1209.0
286838,803.0
286839,651.0
286840,249.0
286841,1761.0
286842,1508.0
286843,947.0
286844,773.0
286845,104.0
286846,751.0
286847,626.0
286848,406.0
286849,310.0
286850,209.0
286851,1574.0
286852,1242.0
286853,807.0
286854,650.0
286855,253.0
286856,1778.0
286857,1516.0
286858,944.0
286859,741.0
286860,71.0
286861,515.0
286862,427.0
286863,284.0
286864,230.0
286865,159.0
286866,1077.0
286867,943.0
286868,558.0
286869,444.0
286870,170.0
286871,1285.0
286872,1031.0
286873,702.0
286874,539.0
286875,6.0
286876,25.0
286877,19.0
286878,12.0
286879,10.0
286880,6.0
286881,52.0
286882,40.0
286883,26.0
286884,20.0
286885,8.0
286886,59.0
286887,47.0
286888,30.0
286889,25.0
286890,167.0
286891,1272.0
286892,1008.0
286893,649.0
286894,528.0
286895,334.0
286896,2550.0
286897,1967.0
286898,1363.0
286899,1068.0
286900,416.0
286901,2978.0
286902,2164.0
286903,1542.0
286904,1286.0
286905,135.0
286906,989.0
286907,828.0
286908,531.0
286909,411.0
286910,269.0
286911,2013.0
286912,1548.0
286913,1054.0
286914,881.0
286915,318.0
286916,2406.0
286917,1933.0
286918,1215.0
286919,1008.0
286920,232.0
286921,584.0
286922,483.0
286923,316.0
286924,253.0
286925,222.0
286926,1177.0
286927,974.0
286928,642.0
286929,514.0
286930,218.0
286931,1358.0
286932,1165.0
286933,771.0
286934,603.0
286935,84.0
286936,599.0
286937,482.0
286938,328.0
286939,258.0
286940,174.0
286941,1215.0
286942,971.0
286943,654.0
286944,515.0
286945,196.0
286946,1515.0
286947,1131.0
286948,782.0
286949,604.0
286950,59.0
286951,432.0
286952,348.0
286953,227.0
286954,181.0
286955,120.0
286956,859.0
286957,709.0
286958,446.0
286959,367.0
286960,140.0
286961,1048.0
286962,852.0
286963,537.0
286964,432.0
286965,6.0
286966,19.0
286967,15.0
286968,10.0
286969,8.0
286970,5.0
286971,39.0
286972,33.0
286973,21.0
286974,17.0
286975,6.0
286976,46.0
286977,38.0
286978,25.0
286979,20.0
286980,140.0
286981,979.0
286982,776.0
286983,518.0
286984,420.0
286985,280.0
286986,1945.0
286987,1553.0
286988,1088.0
286989,854.0
286990,329.0
286991,2382.0
286992,1904.0
286993,1297.0
286994,1015.0
286995,109.0
286996,822.0
286997,629.0
286998,425.0
286999,326.0
287000,231.0
287001,1619.0
287002,1288.0
287003,868.0
287004,682.0
287005,264.0
287006,1898.0
287007,1528.0
287008,997.0
287009,834.0
287010,232.0
287011,586.0
287012,473.0
